repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
fastapi,550092a3bd7d6a427c76eae050de9194648a683d,fastapi#550092a3bd7d6a427c76eae050de9194648a683d,2024-04-23T15:29:18-07:00,1,1,1,1,1,0,0,15,2,475,8,8,201,2,20,81.89,0.06,,,,0,0,2024-04-23 22:29:18+00:00,0,1.0,1.0,
fastapi,41fcbc7d009edb60b807695206fc00dba891f137,fastapi#41fcbc7d009edb60b807695206fc00dba891f137,2024-04-29T16:48:42-07:00,1,1,1,1,0,0,0,0,2,471,2,2,201,6,231,99.62,0.06,,,,0,0,2024-04-29 23:48:42+00:00,0,1.0,1.0,
fastapi,32be95dd867386d8331705a3c47d1b8b64bb1c9e,fastapi#32be95dd867386d8331705a3c47d1b8b64bb1c9e,2024-04-29T17:34:06-07:00,1,1,1,1,0,0,0,0,2,473,2,2,201,7,231,99.62,0.06,,,,0,0,2024-04-30 00:34:06+00:00,0,1.0,1.0,
fastapi,ea1f2190d36af3642c793b2b0046c28cc4f1d901,fastapi#ea1f2190d36af3642c793b2b0046c28cc4f1d901,2024-04-29T23:38:13-07:00,40,1,2,2,1,4,4,4,41,514,2,3,201,9,233,199.62,0.0699999999999999,1.0,0.0,1.0,0,0,2024-04-30 06:38:13+00:00,0,1.0,1.0,
fastapi,67da3bb52ebe79657380e2f1b9ba098cc95eca75,fastapi#67da3bb52ebe79657380e2f1b9ba098cc95eca75,2024-05-02T15:50:18-07:00,1,1,1,1,0,0,0,0,2,477,2,2,201,9,231,99.62,0.06,,,,0,0,2024-05-02 22:50:18+00:00,0,1.0,1.0,
fastapi,817cc1d7548a508f80a346eb18889e29177ec03c,fastapi#817cc1d7548a508f80a346eb18889e29177ec03c,2024-05-18T02:48:03+02:00,1,1,1,1,1,0,0,52,2,7529,35,35,202,3,86,81.0,0.96,,,,0,0,2024-05-18 00:48:03+00:00,0,1.0,1.0,
fastapi,5fa8e38681b1f3e835991159d27bf0a3a76308f7,fastapi#5fa8e38681b1f3e835991159d27bf0a3a76308f7,2024-05-20T12:37:28-05:00,33,22,11,33,11,0,0,233,55,1803,8,61,203,22,94,958.44,0.2399999999999999,,,,0,0,2024-05-20 17:37:28+00:00,0,1.0,1.0,
fastapi,a69f38340f5ca80e4d97fa0af7ea5f70b1d771a7,fastapi#a69f38340f5ca80e4d97fa0af7ea5f70b1d771a7,2024-05-24T01:59:02+03:00,6,8,3,4,3,0,0,17,14,648,15,21,204,4,33,203.29,0.09,0.0,0.0,0.0,0,0,2024-05-23 22:59:02+00:00,0,1.0,1.0,
fastapi,9d74b23670ae7b7fa4ccb5d6cbfea7373ff12dd7,fastapi#9d74b23670ae7b7fa4ccb5d6cbfea7373ff12dd7,2024-07-14T23:10:43+06:00,1,1,1,1,1,0,0,35,2,150,2,2,205,1,8,98.74,0.02,,,,0,0,2024-07-14 17:10:43+00:00,0,1.0,1.0,
fastapi,b1993642461031bac9d21dd87e7faf59f19049f6,fastapi#b1993642461031bac9d21dd87e7faf59f19049f6,2024-07-14T12:54:20-05:00,1,1,1,1,0,0,0,0,2,479,2,2,205,6,231,99.62,0.06,,,,0,0,2024-07-14 17:54:20+00:00,0,1.0,1.0,
