repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
fastapi,d81c9081324758e4dd830b15e7abbb1817322b76,fastapi#d81c9081324758e4dd830b15e7abbb1817322b76,2022-04-17T19:21:53+02:00,17,1,2,5,3,2,2,128,18,4676,28,34,118,5,146,128.6,1.16,1.0,1.0,1.0,0,0,2022-04-17 17:21:53+00:00,0,1.0,1.0,
fastapi,c449ae5c74d7908b837a7ecf601f30cbfa246f72,fastapi#c449ae5c74d7908b837a7ecf601f30cbfa246f72,2022-04-17T12:41:46-05:00,83,79,78,79,0,0,0,497,162,23963,46,375,118,81,964,6559.750000000001,7.509999999999998,,,,0,0,2022-04-17 17:41:46+00:00,0,1.0,1.0,
fastapi,ddd9da3db47e28406bdb5f7ad23cb7b33336e762,fastapi#ddd9da3db47e28406bdb5f7ad23cb7b33336e762,2022-04-17T22:55:36+02:00,65,51,45,51,7,0,0,296,116,9963,3,49,118,56,258,4225.75,2.850000000000001,1.0,0.0,1.0,0,0,2022-04-17 20:55:36+00:00,0,1.0,1.0,
fastapi,2b54432a9c78730b0dd69fca8f15d932d5a31d6b,fastapi#2b54432a9c78730b0dd69fca8f15d932d5a31d6b,2022-04-17T23:08:37+02:00,1,1,1,1,0,0,0,0,2,356,2,2,118,6,231,99.62,0.06,,,,0,0,2022-04-17 21:08:37+00:00,0,1.0,1.0,
fastapi,33d61430cf48a9442c0809b76564827bea6ea9ea,fastapi#33d61430cf48a9442c0809b76564827bea6ea9ea,2022-05-06T00:19:59+02:00,6,9,3,3,2,0,0,258,15,6656,45,56,118,6,252,188.83,1.5599999999999998,,,,0,0,2022-05-05 22:19:59+00:00,0,1.0,1.0,
fastapi,9090c771eea9a51b17d0eb76dd060edd9f2e640e,fastapi#9090c771eea9a51b17d0eb76dd060edd9f2e640e,2022-05-05T17:26:05-05:00,1,1,1,1,0,0,0,0,2,358,2,2,118,6,231,99.62,0.06,,,,0,0,2022-05-05 22:26:05+00:00,0,1.0,1.0,
fastapi,86fa3cb24ff01578dddef6aa67f28d6abdfcbfce,fastapi#86fa3cb24ff01578dddef6aa67f28d6abdfcbfce,2022-05-09T20:06:42+02:00,6,5,2,4,4,0,0,18,11,514,10,13,118,3,34,174.42000000000002,0.14,1.0,1.0,0.0,0,0,2022-05-09 18:06:42+00:00,0,1.0,1.0,
fastapi,069645444547cdfb083f84e84982f03fb4e597cf,fastapi#069645444547cdfb083f84e84982f03fb4e597cf,2022-05-09T20:40:03-05:00,1,1,1,1,0,0,0,0,2,360,2,2,118,7,231,99.62,0.06,,,,0,0,2022-05-10 01:40:03+00:00,0,1.0,1.0,
fastapi,f3969120438a104597a2d7e62039b00264360fa3,fastapi#f3969120438a104597a2d7e62039b00264360fa3,2022-05-10T05:22:26+02:00,20,14,3,6,4,0,0,165,34,7687,41,60,118,10,242,236.1,2.12,0.6,0.6,1.0,0,0,2022-05-10 03:22:26+00:00,0,1.0,1.0,
fastapi,2aaac141ddb79d1f9071f8e02d2b2097f3d4589f,fastapi#2aaac141ddb79d1f9071f8e02d2b2097f3d4589f,2022-05-09T23:19:32-05:00,1,1,1,1,0,0,0,0,2,362,2,2,118,8,231,99.62,0.06,,,,0,0,2022-05-10 04:19:32+00:00,0,1.0,1.0,
